"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
12539,"Alentejo","Évora","Montemor-o-Novo","Santiago do Escoural","38:33:45","08:13:54","agriculture",2015-05-23 01:00:00,13:47:00,2015-05-23 01:00:00,17:11:00,2015-05-23 01:00:00,14:03:00,NA,0,0,6.51,0,6.51
12540,"Alentejo","Évora","Vendas Novas","Vendas Novas","00:38:43","08:26:50","fire",2015-05-23 01:00:00,15:07:00,2015-05-23 01:00:00,19:15:00,2015-05-23 01:00:00,15:33:00,NA,24.21,0,0,24.21,24.21
12541,"Ribatejo e Oeste","Santarém","Chamusca","Pinheiro Grande","00:39:23.796","00:08:25.760","firepit",2015-05-23 01:00:00,15:30:00,2015-05-23 01:00:00,16:54:00,2015-05-23 01:00:00,15:37:00,NA,0,0.0573,0,0.0573,0.0573
12542,"Entre Douro e Minho","Porto","Felgueiras","Borba de Godim","41:19:34.8491999999942''","8:8:17.617200000002''","firepit",2015-05-23 01:00:00,15:45:00,2015-05-23 01:00:00,16:55:00,2015-05-23 01:00:00,15:55:00,NA,0.01,0.01,0,0.02,0.02
12543,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Vade (São Tomé)","41:47:0.322799999996732''","8:24:21.2975999999982''","firepit",2015-05-23 01:00:00,15:56:00,2015-05-23 01:00:00,16:27:00,2015-05-23 01:00:00,15:58:00,NA,0,0.01,0,0.01,0.01
12544,"Beira Litoral","Coimbra","Penacova","Sazes do Lorvão","40:19:38.3304000000044''","8:20:33.2340000000016''","agriculture",2015-05-23 01:00:00,16:34:00,2015-05-23 01:00:00,18:35:00,2015-05-23 01:00:00,16:50:00,NA,0,0,0.015,0,0.015
12545,"Entre Douro e Minho","Vila Real","Mondim de Basto","Campanhó","41:18:56.7539999999963''","7:55:0.598799999998434''","fire",2015-05-23 01:00:00,16:52:00,2015-05-23 01:00:00,20:30:00,2015-05-23 01:00:00,17:05:00,NA,0,1,0,1,1
12546,"Beira Litoral","Leiria","Pombal","Albergaria dos Doze","39:48:20.3831999999932''","8:33:57.6432000000023''","firepit",2015-05-23 01:00:00,18:16:00,2015-05-23 01:00:00,19:00:00,2015-05-23 01:00:00,18:35:00,NA,0.325,0.1,0,0.425,0.425
12547,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Vilela","41:33:12.1392000000111''","8:15:39.2760000000031''","agriculture",2015-05-23 01:00:00,18:18:00,2015-05-23 01:00:00,19:45:00,2015-05-23 01:00:00,18:25:00,NA,0,0,0.05,0,0.05
12548,"Entre Douro e Minho","Braga","Esposende","Fonte Boa","41:30:0.327599999991435''","8:43:50.8079999999975''","firepit",2015-05-23 01:00:00,21:10:00,2015-05-23 01:00:00,21:46:00,2015-05-23 01:00:00,21:15:00,NA,0,0.3,0,0.3,0.3
12549,"Alentejo","Beja","Serpa","Santa Maria","00:37:59.200","00:07:36.700","agriculture",2015-05-23 01:00:00,23:30:00,2015-05-24 01:00:00,01:25:00,2015-05-23 01:00:00,23:58:00,NA,0,0,0.05,0,0.05
12550,"Entre Douro e Minho","Porto","Paredes","Lordelo","41:14:36.7368000000033''","8:25:34.5179999999978''","firepit",2015-05-24 01:00:00,02:44:00,2015-05-24 01:00:00,04:15:00,2015-05-24 01:00:00,02:50:00,NA,0,0.03,0,0.03,0.03
12551,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Meadela","41:42:13.9752000000004''","8:48:59.4720000000021''","agriculture",2015-05-24 01:00:00,03:13:00,2015-05-24 01:00:00,04:10:00,2015-05-24 01:00:00,03:30:00,NA,0,0,0.69,0,0.69
12552,"Alentejo","Portalegre","Arronches","Esperança","39:7:37.7831999999944''","7:9:13.8491999999994''","agriculture",2015-05-24 01:00:00,08:25:00,2015-05-24 01:00:00,10:00:00,2015-05-24 01:00:00,08:47:00,NA,0,0,0.196,0,0.196
12553,"Entre Douro e Minho","Viana do Castelo","Valença","Cerdal","41:58:43.2408000000078''","8:38:19.3272000000012''","agric_burn",2015-05-24 01:00:00,12:00:00,2015-05-24 01:00:00,15:30:00,2015-05-24 01:00:00,12:10:00,NA,0,0.02,0,0.02,0.02
12554,"Ribatejo e Oeste","Santarém","Coruche","São José da Lamarosa","00:39:06.289","00:08:30.008","agriculture",2015-05-24 01:00:00,12:55:00,2015-05-24 01:00:00,14:24:00,2015-05-24 01:00:00,13:15:00,NA,0,0,0.2153,0,0.2153
12555,"Algarve","Faro","Loulé","Quarteira","00:37:05.300","00:08:07.400","firepit",2015-05-24 01:00:00,13:31:00,2015-05-24 01:00:00,14:51:00,2015-05-24 01:00:00,13:45:00,NA,0,5e-04,0,5e-04,5e-04
12556,"Entre Douro e Minho","Porto","Penafiel","Abragão","41:9:18.9791999999875''","8:12:10.2132000000022''","firepit",2015-05-24 01:00:00,13:44:00,2015-05-24 01:00:00,18:50:00,2015-05-24 01:00:00,14:03:00,NA,0,0.3,0,0.3,0.3
12557,"Beira Interior","Castelo Branco","Penamacor","Aranhas","40:7:22.5912000000068''","7:8:3.72120000000045''","fire",2015-05-24 01:00:00,13:56:00,2015-05-24 01:00:00,15:07:00,2015-05-24 01:00:00,14:11:00,NA,0,3.983,0,3.983,3.983
12558,"Entre Douro e Minho","Braga","Celorico de Basto","Borba de Montanha","41:23:24.2592000000127''","8:5:38.6555999999985''","fire",2015-05-24 01:00:00,14:00:00,2015-05-24 01:00:00,19:00:00,2015-05-24 01:00:00,14:25:00,NA,1.85,0.15,0,2,2
12559,"Beira Litoral","Aveiro","Águeda","Préstimo","40:37:5.40479999998979''","8:21:10.5480000000023''","firepit",2015-05-24 01:00:00,14:06:00,2015-05-24 01:00:00,17:00:00,2015-05-24 01:00:00,14:25:00,NA,0.2,0,0,0.2,0.2
12560,"Ribatejo e Oeste","Santarém","Rio Maior","Rio Maior","00:39:20.268","00:08:56.992","firepit",2015-05-24 01:00:00,15:30:00,2015-05-24 01:00:00,15:58:00,2015-05-24 01:00:00,15:38:00,NA,0,0.0022,0,0.0022,0.0022
12561,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Entre Ambos-os-Rios","41:48:22.964399999999''","8:16:14.7071999999996''","firepit",2015-05-24 01:00:00,17:18:00,2015-05-24 01:00:00,19:53:00,2015-05-24 01:00:00,17:30:00,NA,0.02,0,0,0.02,0.02
12562,"Entre Douro e Minho","Porto","Paredes","Lordelo","41:14:22.6104000000112''","8:25:21.8531999999989''","firepit",2015-05-24 01:00:00,17:36:00,2015-05-24 01:00:00,19:00:00,2015-05-24 01:00:00,17:45:00,NA,0,0.02,0,0.02,0.02
12563,"Entre Douro e Minho","Porto","Felgueiras","Sernande","41:20:32.294399999995''","8:13:56.2835999999987''","firepit",2015-05-24 01:00:00,19:10:00,2015-05-24 01:00:00,20:03:00,2015-05-24 01:00:00,19:25:00,NA,0.42,0.02,0,0.44,0.44
12564,"Ribatejo e Oeste","Santarém","Ferreira do Zêzere","Areias","00:39:44.076","00:08:21.780","firepit",2015-05-24 01:00:00,20:22:00,2015-05-24 01:00:00,21:15:00,2015-05-24 01:00:00,20:41:00,NA,0,0.002,0,0.002,0.002
12565,"Beira Interior","Castelo Branco","Castelo Branco","Benquerenças","39:47:48.2100000000077''","7:34:45.7931999999987''","agriculture",2015-05-24 01:00:00,20:55:00,2015-05-24 01:00:00,21:49:00,2015-05-24 01:00:00,21:10:00,NA,0,0,0.0064,0,0.0064
12566,"Trás-os-Montes","Bragança","Torre de Moncorvo","Açoreira","41:8:33.7307999999905''","7:2:31.4808000000002''","firepit",2015-05-24 01:00:00,21:45:00,2015-05-25 01:00:00,01:20:00,2015-05-24 01:00:00,22:10:00,NA,0,0.66,0,0.66,0.66
12567,"Trás-os-Montes","Viseu","São João da Pesqueira","Várzea de Trevões","41:5:56.5872000000013''","7:27:21.0024000000011''","fire",2015-05-24 01:00:00,22:18:00,2015-05-25 01:00:00,06:33:00,2015-05-24 01:00:00,22:45:00,NA,2.49,0.61,0,3.1,3.1
12568,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Souto Rebordões","41:43:7.82040000000961''","8:33:36.208799999999''","firepit",2015-05-25 01:00:00,00:04:00,2015-05-25 01:00:00,01:30:00,2015-05-25 01:00:00,00:20:00,NA,0.1,0,0,0.1,0.1
12569,"Trás-os-Montes","Viseu","São João da Pesqueira","São João da Pesqueira","41:8:12.1487999999954''","7:25:17.8644000000009''","firepit",2015-05-25 01:00:00,06:49:00,2015-05-25 01:00:00,08:07:00,2015-05-25 01:00:00,07:10:00,NA,0,0.17,0,0.17,0.17
12570,"Entre Douro e Minho","Braga","Vieira do Minho","Rossas","41:35:13.0127999999985''","8:4:25.8420000000014''","fire",2015-05-25 01:00:00,09:27:00,2015-05-25 01:00:00,13:25:00,2015-05-25 01:00:00,09:42:00,NA,1.5,0.5,0,2,2
12571,"Ribatejo e Oeste","Leiria","Óbidos","Vau","39:22:41.6243999999909''","9:15:15.1019999999974''","firepit",2015-05-25 01:00:00,10:18:00,2015-05-25 01:00:00,12:04:00,2015-05-25 01:00:00,10:46:00,NA,0,1e-04,0,1e-04,1e-04
12572,"Alentejo","Évora","Arraiolos","Vimieiro","1900-01-01 14:47:48","7:42:8,5265128291212E-13","fire",2015-05-25 01:00:00,10:41:00,2015-05-25 01:00:00,13:30:00,2015-05-25 01:00:00,10:57:00,NA,1.94,0,0,1.94,1.94
12573,"Entre Douro e Minho","Porto","Póvoa de Varzim","Terroso","41:25:2.57880000000341''","8:44:4.9487999999981''","firepit",2015-05-25 01:00:00,12:55:00,2015-05-25 01:00:00,14:45:00,2015-05-25 01:00:00,13:10:00,NA,0,0.3,0,0.3,0.3
12574,"Entre Douro e Minho","Braga","Vieira do Minho","Eira Vedra","41:38:46.6475999999926''","8:8:46.8023999999983''","agriculture",2015-05-25 01:00:00,13:12:00,2015-05-25 01:00:00,14:05:00,2015-05-25 01:00:00,13:20:00,NA,0,0,0.01,0,0.01
12575,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","São Vicente Távora","41:49:7.67280000000369''","8:27:59.2416000000031''","firepit",2015-05-25 01:00:00,15:53:00,2015-05-25 01:00:00,17:45:00,2015-05-25 01:00:00,15:53:00,NA,0,0.01,0,0.01,0.01
12576,"Ribatejo e Oeste","Setúbal","Setúbal","São Lourenço","38:31:46.704000000002''","9:1:34.0607999999997''","firepit",2015-05-25 01:00:00,18:26:00,2015-05-25 01:00:00,18:51:00,2015-05-25 01:00:00,18:30:00,NA,0,0.0113,0,0.0113,0.0113
12577,"Ribatejo e Oeste","Santarém","Santarém","Várzea","00:39:17.056","00:08:44.404","agriculture",2015-05-25 01:00:00,21:42:00,2015-05-25 01:00:00,22:38:00,2015-05-25 01:00:00,22:04:00,NA,0,0,0.0241,0,0.0241
12578,"Trás-os-Montes","Viseu","Tarouca","Tarouca","41:1:9.96959999999604''","7:46:22.4183999999999''","firepit",2015-05-26 01:00:00,06:00:00,2015-05-26 01:00:00,07:00:00,2015-05-26 01:00:00,06:13:00,NA,0.01,0,0,0.01,0.01
12579,"Beira Litoral","Aveiro","Vagos","Calvão","40:28:29","08:41:46","firepit",2015-05-26 01:00:00,09:49:00,2015-05-26 01:00:00,10:25:00,2015-05-26 01:00:00,09:53:00,NA,0.0018,0,0,0.0018,0.0018
12580,"Ribatejo e Oeste","Santarém","Salvaterra de Magos","Glória do Ribatejo","00:39:00.250","00:08:39.760","fire",2015-05-26 01:00:00,12:48:00,2015-05-26 01:00:00,13:43:00,2015-05-26 01:00:00,13:16:00,NA,1.29,0,0.6,1.29,1.89
12581,"Trás-os-Montes","Vila Real","Alijó","Vila Verde","41:22:23.9123999999964''","7:33:12.2688000000004''","fire",2015-05-26 01:00:00,13:31:00,2015-05-26 01:00:00,17:55:00,2015-05-26 01:00:00,13:43:00,NA,0,2,0,2,2
12582,"Entre Douro e Minho","Viseu","Cinfães","Cinfães","41:3:23.4143999999884''","8:5:26.4840000000014''","firepit",2015-05-26 01:00:00,13:44:00,2015-05-26 01:00:00,14:32:00,2015-05-26 01:00:00,13:51:00,NA,0,0.05,0,0.05,0.05
12583,"Beira Interior","Guarda","Celorico da Beira","Prados","00:40:33.370","00:07:22.730","firepit",2015-05-26 01:00:00,13:48:00,2015-05-26 01:00:00,14:35:00,2015-05-26 01:00:00,13:57:00,NA,0,0.1835,0,0.1835,0.1835
12584,"Entre Douro e Minho","Viseu","Cinfães","Cinfães","41:3:23.4143999999884''","8:5:26.4840000000014''","firepit",2015-05-26 01:00:00,15:32:00,2015-05-26 01:00:00,16:07:00,2015-05-26 01:00:00,15:35:00,NA,0,0.03,0,0.03,0.03
12585,"Beira Litoral","Aveiro","Águeda","Préstimo","40:37:34.6692000000036''","8:20:23.8416000000029''","firepit",2015-05-26 01:00:00,15:32:00,2015-05-26 01:00:00,17:02:00,2015-05-26 01:00:00,15:50:00,NA,0.2,0,0,0.2,0.2
12586,"Entre Douro e Minho","Porto","Vila Nova de Gaia","Sandim","41:2:55.5107999999922''","8:30:8.57520000000278''","firepit",2015-05-26 01:00:00,17:35:00,2015-05-26 01:00:00,19:20:00,2015-05-26 01:00:00,17:45:00,NA,0,0.24,0,0.24,0.24
12587,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Arcozelo","41:47:3.87239999998769''","8:35:29.2524000000014''","firepit",2015-05-26 01:00:00,19:19:00,2015-05-26 01:00:00,19:50:00,2015-05-26 01:00:00,19:25:00,NA,0,5e-04,0,5e-04,5e-04
12588,"Beira Litoral","Aveiro","Albergaria-a-Velha","Alquerubim","40:38:31.4807999999925''","8:30:32.6015999999974''","firepit",2015-05-26 01:00:00,19:41:00,2015-05-26 01:00:00,21:55:00,2015-05-26 01:00:00,19:50:00,NA,0.1,0,0,0.1,0.1
12589,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Vade (São Tomé)","41:47:0.322799999996732''","8:24:21.2975999999982''","firepit",2015-05-26 01:00:00,20:26:00,2015-05-26 01:00:00,21:10:00,2015-05-26 01:00:00,20:29:00,NA,0,0.01,0,0.01,0.01
12590,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Souto Rebordões","41:43:40.1520000000045''","8:33:26.6508000000027''","firepit",2015-05-26 01:00:00,21:21:00,2015-05-26 01:00:00,22:21:00,2015-05-26 01:00:00,21:28:00,NA,0.15,0,0,0.15,0.15
12591,"Ribatejo e Oeste","Setúbal","Palmela","Pinhal Novo","38:38:16.4471999999887''","8:54:46.5840000000027''","agriculture",2015-05-26 01:00:00,23:53:00,2015-05-27 01:00:00,00:53:00,2015-05-27 01:00:00,00:04:00,NA,0,0,0.0015,0,0.0015
12592,"Entre Douro e Minho","Braga","Celorico de Basto","Borba de Montanha","41:23:24.2592000000127''","8:5:38.6555999999985''","firepit",2015-05-27 01:00:00,05:25:00,2015-05-27 01:00:00,06:45:00,2015-05-27 01:00:00,05:40:00,NA,0.04,0,0,0.04,0.04
12593,"Entre Douro e Minho","Porto","Amarante","Fregim","41:17:4.25399999999627''","8:7:34.2227999999987''","firepit",2015-05-27 01:00:00,06:35:00,2015-05-27 01:00:00,09:10:00,2015-05-27 01:00:00,06:50:00,NA,0.15,0,0,0.15,0.15
12594,"Entre Douro e Minho","Braga","Guimarães","São Cristóvão (Selho)","41:24:54.586799999999''","8:20:49.7256000000014''","fire",2015-05-27 01:00:00,07:34:00,2015-05-27 01:00:00,12:02:00,2015-05-27 01:00:00,07:45:00,NA,0,2,0,2,2
12595,"Beira Interior","Castelo Branco","Vila Velha De Ródão","Fratel","39:34:26.5692000000007''","7:47:2.389200000001''","firepit",2015-05-27 01:00:00,11:54:00,2015-05-27 01:00:00,15:35:00,2015-05-27 01:00:00,12:03:00,NA,0,0.243,0,0.243,0.243
12596,"Ribatejo e Oeste","Santarém","Tomar","Serra","00:39:36.640","00:08:17.512","firepit",2015-05-27 01:00:00,12:48:00,2015-05-27 01:00:00,14:46:00,2015-05-27 01:00:00,12:57:00,NA,0,0.1322,0,0.1322,0.1322
12597,"Trás-os-Montes","Vila Real","Chaves","Sanjurje","41:46:28.7616000000008''","7:30:45.1116000000003''","firepit",2015-05-27 01:00:00,13:50:00,2015-05-27 01:00:00,15:10:00,2015-05-27 01:00:00,14:00:00,NA,0,0.01,0,0.01,0.01
12598,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Arcos","41:46:15.3911999999929''","8:40:9.73200000000247''","fire",2015-05-27 01:00:00,14:15:00,2015-05-27 01:00:00,14:41:00,2015-05-27 01:00:00,14:17:00,NA,2,0,0,2,2
12599,"Ribatejo e Oeste","Setúbal","Alcochete","Alcochete","38:42:49.6548000000092''","8:51:55.4868000000008''","firepit",2015-05-27 01:00:00,17:36:00,2015-05-27 01:00:00,18:20:00,2015-05-27 01:00:00,17:40:00,NA,0,0.001,0,0.001,0.001
12600,"Ribatejo e Oeste","Santarém","Santarém","Casével","00:39:22.112","00:08:34.228","fire",2015-05-27 01:00:00,18:13:00,2015-05-27 01:00:00,19:14:00,2015-05-27 01:00:00,18:27:00,NA,1.1015,0,0,1.1015,1.1015
12601,"Ribatejo e Oeste","Setúbal","Palmela","Palmela","38:33:54.5759999999956''","8:54:14.8787999999995''","fire",2015-05-27 01:00:00,19:26:00,2015-05-27 01:00:00,23:38:00,2015-05-27 01:00:00,19:38:00,NA,0,1.4504,0,1.4504,1.4504
12602,"Entre Douro e Minho","Aveiro","Oliveira de Azeméis","Oliveira de Azeméis","40:49:55.739999999995''","8:29:15.3815999999983''","firepit",2015-05-27 01:00:00,21:00:00,2015-05-27 01:00:00,22:45:00,2015-05-27 01:00:00,21:15:00,NA,0,0.1045,0,0.1045,0.1045
12603,"Entre Douro e Minho","Porto","Lousada","Santo Estevão (Barrosas)","41:19:56.4744000000081''","8:16:31.0440000000001''","firepit",2015-05-27 01:00:00,23:35:00,2015-05-28 01:00:00,01:00:00,2015-05-28 01:00:00,00:00:00,NA,0,0.2,0,0.2,0.2
12604,"Trás-os-Montes","Bragança","Torre de Moncorvo","Açoreira","41:8:13.4339999999992''","7:6:53.3556000000002''","firepit",2015-05-28 01:00:00,12:12:00,2015-05-28 01:00:00,23:55:00,2015-05-28 01:00:00,22:28:00,NA,0,0.034,0,0.034,0.034
12605,"Trás-os-Montes","Vila Real","Sabrosa","São Martinho de Antas","41:15:47.0772000000096''","7:36:58.3631999999999''","firepit",2015-05-28 01:00:00,14:42:00,2015-05-28 01:00:00,15:30:00,2015-05-28 01:00:00,14:50:00,NA,0,0.01,0,0.01,0.01
12606,"Beira Interior","Castelo Branco","Idanha-a-Nova","Zebreira","39:48:14.1552000000115''","7:4:31.8972000000004''","firepit",2015-05-28 01:00:00,15:13:00,2015-05-28 01:00:00,17:08:00,2015-05-28 01:00:00,15:39:00,NA,0.2,0,0,0.2,0.2
12607,"Ribatejo e Oeste","Santarém","Alpiarça","Alpiarça","00:39:15.860","00:08:34.008","agriculture",2015-05-28 01:00:00,16:07:00,2015-05-28 01:00:00,17:19:00,2015-05-28 01:00:00,16:11:00,NA,0,0,0.05,0,0.05
12608,"Entre Douro e Minho","Viana do Castelo","Paredes de Coura","Parada","41:55:4.04039999999668''","8:30:54.6191999999991''","firepit",2015-05-28 01:00:00,16:58:00,2015-05-28 01:00:00,17:59:00,2015-05-28 01:00:00,16:59:00,NA,0.015,0,0,0.015,0.015
12609,"Algarve","Faro","Lagoa","Estombar","00:37:08.800","00:08:30.600","agriculture",2015-05-28 01:00:00,17:29:00,2015-05-28 01:00:00,18:50:00,2015-05-28 01:00:00,17:40:00,NA,0,0,0.193,0,0.193
12610,"Entre Douro e Minho","Braga","Vila Nova de Famalicão","Lagoa","41:22:55.7112000000063''","8:29:6.39959999999945''","firepit",2015-05-28 01:00:00,19:32:00,2015-05-28 01:00:00,21:15:00,2015-05-28 01:00:00,19:38:00,NA,0,0.05,0,0.05,0.05
12611,"Entre Douro e Minho","Porto","Vila do Conde","Guilhabreu","41:16:45.6239999999917''","8:38:5.866800000003''","firepit",2015-05-28 01:00:00,19:45:00,2015-05-28 01:00:00,22:15:00,2015-05-28 01:00:00,19:55:00,NA,0.02,0.32,0,0.34,0.34
12612,"Ribatejo e Oeste","Santarém","Coruche","Coruche","00:38:57.890","00:08:31.560","firepit",2015-05-28 01:00:00,20:06:00,2015-05-28 01:00:00,20:53:00,2015-05-28 01:00:00,20:15:00,NA,0,0.1553,0,0.1553,0.1553
12613,"Entre Douro e Minho","Viana do Castelo","Melgaço","Penso","42:4:35.4648000000003''","8:19:1.63199999999705''","agric_burn",2015-05-28 01:00:00,21:17:00,2015-05-28 01:00:00,22:04:00,2015-05-28 01:00:00,21:35:00,NA,0,0.02,0,0.02,0.02
12614,"Entre Douro e Minho","Viseu","Cinfães","Nespereira","41:0:10.3787999999895''","8:9:46.2420000000029''","firepit",2015-05-28 01:00:00,21:53:00,2015-05-28 01:00:00,23:10:00,NA,NA,NA,0.02,0,0,0.02,0.02
12615,"Entre Douro e Minho","Aveiro","Oliveira de Azeméis","Ossela","40:49:43.3524000000125''","8:25:50.4623999999978''","firepit",2015-05-28 01:00:00,22:30:00,2015-05-29 01:00:00,00:45:00,2015-05-28 01:00:00,22:45:00,NA,0.3815,0,0,0.3815,0.3815
12616,"Alentejo","Portalegre","Ponte de Sor","Ponte de Sor","39:15:29.9772000000047''","8:1:17.2307999999974''","agriculture",2015-05-28 01:00:00,22:39:00,2015-05-28 01:00:00,23:40:00,2015-05-28 01:00:00,23:08:00,NA,0,0,0.0188,0,0.0188
12617,"Entre Douro e Minho","Viana do Castelo","Ponte da Barca","Bravães","41:47:27.5855999999993''","8:26:53.6136''","firepit",2015-05-29 01:00:00,00:20:00,2015-05-29 01:00:00,01:45:00,2015-05-29 01:00:00,00:30:00,NA,0,0.5,0,0.5,0.5
12618,"Beira Interior","Castelo Branco","Castelo Branco","Póvoa de Rio de Moinhos","39:56:25.0619999999964''","7:30:53.9460000000009''","firepit",2015-05-29 01:00:00,02:13:00,2015-05-29 01:00:00,04:28:00,2015-05-29 01:00:00,02:33:00,NA,0,0.0134,0,0.0134,0.0134
12619,"Beira Litoral","Coimbra","Montemor-o-Velho","Gatões","40:12:55.1807999999983''","8:42:10.2888000000031''","agriculture",2015-05-29 01:00:00,04:26:00,2015-05-29 01:00:00,05:20:00,2015-05-29 01:00:00,04:40:00,NA,0,0,0.005,0,0.005
12620,"Entre Douro e Minho","Braga","Barcelos","Perelhal","41:31:36.8795999999941''","8:41:58.0343999999977''","firepit",2015-05-29 01:00:00,06:37:00,2015-05-29 01:00:00,08:40:00,2015-05-29 01:00:00,06:48:00,NA,0.02,0,0,0.02,0.02
12621,"Entre Douro e Minho","Braga","Vila Verde","Prado (São Miguel)","41:42:30","08:26:55","fire",2015-05-29 01:00:00,07:16:00,2015-05-30 01:00:00,00:03:00,2015-05-29 01:00:00,07:40:00,NA,1.5,24,0,25.5,25.5
12622,"Trás-os-Montes","Vila Real","Chaves","Curalha","41:42:57.4668000000077''","7:32:13.4628000000013''","firepit",2015-05-29 01:00:00,15:00:00,2015-05-29 01:00:00,16:05:00,2015-05-29 01:00:00,15:15:00,NA,0,0.01,0,0.01,0.01
12623,"Alentejo","Portalegre","Ponte de Sor","Ponte de Sor","39:14:21.8112000000082''","8:1:59.7719999999997''","agriculture",2015-05-29 01:00:00,15:19:00,2015-05-29 01:00:00,15:55:00,2015-05-29 01:00:00,15:26:00,NA,0,0,0.0086,0,0.0086
12624,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco","39:52:2.32680000001039''","7:27:14.6448000000013''","firepit",2015-05-29 01:00:00,16:04:00,2015-05-29 01:00:00,17:00:00,2015-05-29 01:00:00,16:19:00,NA,0,0.004,0,0.004,0.004
12625,"Beira Litoral","Aveiro","Aveiro","Nossa Senhora de Fátima","40:34:37.2107999999918''","8:34:33.6324000000032''","firepit",2015-05-29 01:00:00,16:12:00,2015-05-29 01:00:00,17:35:00,2015-05-29 01:00:00,16:21:00,NA,0.0096,0,0,0.0096,0.0096
12626,"Alentejo","Beja","Beja","Trindade","00:37:55.590","00:07:52.160","agriculture",2015-05-29 01:00:00,17:02:00,2015-05-29 01:00:00,17:50:00,2015-05-29 01:00:00,17:10:00,NA,0,0,12.4,0,12.4
12627,"Entre Douro e Minho","Viseu","Cinfães","Cinfães","41:4:19.9667999999923''","8:5:12.2171999999992''","firepit",2015-05-29 01:00:00,17:08:00,2015-05-29 01:00:00,17:58:00,2015-05-29 01:00:00,17:13:00,NA,0,0.001,0,0.001,0.001
12628,"Ribatejo e Oeste","Setúbal","Montijo","Montijo","38:42:8.36279999999931''","8:58:32.5739999999972''","agriculture",2015-05-29 01:00:00,17:49:00,2015-05-29 01:00:00,20:15:00,2015-05-29 01:00:00,17:53:00,NA,0,0.058,2.2016,0.058,2.2596
12629,"Entre Douro e Minho","Porto","Paredes","Recarei","41:9:16.1352000000056''","8:24:21.8627999999973''","firepit",2015-05-29 01:00:00,17:50:00,2015-05-29 01:00:00,19:22:00,2015-05-29 01:00:00,17:56:00,NA,0,0.005,0,0.005,0.005
12630,"Ribatejo e Oeste","Santarém","Coruche","Coruche","00:38:58.950","00:08:31.090","firepit",2015-05-29 01:00:00,19:15:00,2015-05-29 01:00:00,20:53:00,2015-05-29 01:00:00,19:24:00,NA,0,0.2216,0,0.2216,0.2216
12631,"Entre Douro e Minho","Porto","Paredes","Gandra","41:10:37.7832000000097''","8:24:16.3800000000015''","firepit",2015-05-30 01:00:00,00:55:00,2015-05-30 01:00:00,02:00:00,2015-05-30 01:00:00,00:59:00,NA,0.15,0,0,0.15,0.15
12632,"Ribatejo e Oeste","Santarém","Alpiarça","Alpiarça","00:39:14.120","00:08:33.868","firepit",2015-05-30 01:00:00,01:43:00,2015-05-30 01:00:00,04:15:00,2015-05-30 01:00:00,01:54:00,NA,0,0.2607,0,0.2607,0.2607
12633,"Entre Douro e Minho","Viana do Castelo","Paredes de Coura","Infesta","41:54:8.39879999999539''","8:35:45.3084000000011''","firepit",2015-05-30 01:00:00,03:22:00,2015-05-30 01:00:00,04:00:00,2015-05-30 01:00:00,03:25:00,NA,0,0.01,0,0.01,0.01
12634,"Ribatejo e Oeste","Leiria","Caldas da Rainha","Landal","39:18:21.1031999999915''","9:1:5.47680000000113''","fire",2015-05-30 01:00:00,05:04:00,2015-05-30 01:00:00,08:15:00,2015-05-30 01:00:00,05:35:00,NA,0.02,0.98,0,1,1
12635,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Fornos","41:10:44.1803999999991''","6:48:19.8612000000001''","firepit",2015-05-30 01:00:00,05:35:00,2015-05-30 01:00:00,07:03:00,2015-05-30 01:00:00,05:40:00,NA,0.48,0,0,0.48,0.48
12636,"Entre Douro e Minho","Porto","Amarante","Telões","41:18:30.9960000000058''","8:5:30.0120000000021''","firepit",2015-05-30 01:00:00,11:25:00,2015-05-30 01:00:00,14:20:00,2015-05-30 01:00:00,11:45:00,NA,0.75,0,0,0.75,0.75
12637,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Freixo de Espada à Cinta","41:6:51.2424000000118''","6:48:58.8420000000004''","firepit",2015-05-30 01:00:00,12:10:00,2015-05-30 01:00:00,13:06:00,2015-05-30 01:00:00,12:20:00,NA,0.1,0,0,0.1,0.1
12638,"Beira Litoral","Viseu","Oliveira de Frades","São João da Serra","40:46:53.4431999999975''","8:14:51.1188000000024''","firepit",2015-05-30 01:00:00,14:06:00,2015-05-30 01:00:00,16:26:00,2015-05-30 01:00:00,14:07:00,NA,0.25,0,0,0.25,0.25
